Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
717,Christ the Rock World Restoration International Church,Christ the Rock World Restoration International Church,,,,,,,,,,,770 Glenmore Ave.,,BROOKLYN,BROOKLYN,11208,NY,40.675288,-73.88177,05,37,1166,3088977,3040040012,East New York                                                              ,,,,,,,FALSE,FALSE,,,,
118,Kingsbrook Jewish Medical Center,Kingsbrook Jewish Medical Center,8:30 AM - 12:00 PM,8:30 AM - 12:00 PM,8:30 AM - 12:00 PM,8:30 AM - 12:00 PM,8:30 AM - 12:00 PM,CLOSED,CLOSED,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,,(718) 604-5767,585 Schenectady Avenue,Counselor is in Emergency Department,BROOKLYN,BROOKLYN,11203,NY,40.659322,-73.934111,09,41,878,3327565,3046020005,Prospect Lefferts Gardens-Wingate                                          ,Appointment preferred,13 and over. Parental consent not required.,All,Personal ID is required.,Yes,,FALSE,FALSE,Yes,"Most insurances accepted, copay may be applied","Spanish, Interpreters available for other languages",
290,HHC Bellevue Hospital Center,HHC Bellevue Hospital Center,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/bellevue/html/home/home.shtml,(212) 562-4141,462 First Avenue,,NEW YORK,MANHATTAN,10016,NY,40.739173,-73.976862,06,4,62,1086515,1009620100,Murray Hill-Kips Bay                                                       ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
34,Brookdale University Hospital and Medical Center,Brookdale Family Care Center - New Lots,,,,,,,,,http://www.brookdalehospital.org/facilities/family-care-centers/bfcc-new-lots.html,(718) 240-8950,465 New Lots Avenue,,BROOKLYN,BROOKLYN,11207,NY,40.663003,-73.890461,05,42,1128,3085635,3038430001,East New York (Pennsylvania Ave)                                           ,,,,,,,FALSE,FALSE,,,,
813,Planned Parenthood-New York City Chapter,Planned Parenthood Diane L. Max Health Center (Queens),,,,,,,,,https://www.plannedparenthood.org/health-center/new-york/queens/11101/diane-l.-max-health-center-4184-91110,212-965-7000,21-41 45th Road,,Long Island City,QUEENS,11101,NY,40.746599,-73.947428,02,26,7,4000594,4000770020,Hunters Point-Sunnyside-West Maspeth                                       ,,,,,,,FALSE,FALSE,,,,
422,Safe Horizon,Safe Horizon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
94,Health People,Health People,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,,,(718) 585-8585,552 Southern Boulevard,,BRONX,BRONX,10455,NY,40.812337,-73.903401,02,8,83,2004122,2026030007,Longwood                                                                   ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
49,NYC DOHMH STD Control,Chelsea STD Clinic **CLOSED AS OF 3/23**,,,,,,,,,,,303 9th Avenue,,NEW YORK,MANHATTAN,10001,NY,40.74932,-73.999282,04,3,97,1012830,1007240082,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
760,Brooklyn College,Brooklyn College,,,,,,,,,http://www.brooklyn.cuny.edu/web/home.php,(718) 951-5000,2900 Bedford Avenue,,BROOKLYN,BROOKLYN,11210,NY,40.631691,-73.952656,14,45,772,3347326,3075520100,Flatbush                                                                   ,,,,,,,FALSE,FALSE,,,,
37,Bridging Access to Care,Bridging Access to Care - Broadway/Williamsburg,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,,,,http://www.bac-ny.org/ny/index.php/about-us/office-locations/broadway-williamsburg,347-505-5120,260 Broadway,4th Floor,BROOKLYN,BROOKLYN,11211,NY,40.708935,-73.959386,01,33,525,3059650,3021400021,North Side-South Side                                                      ,Walk-ins welcome,13+ (no parental consent required),All,None,,,FALSE,TRUE,,,English,
102,The Institute for Family Health,IFH Walton Family Health Center,8:30 AM - 7:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,10:00 AM - 4:30 PM,8:30 AM - 4:30 PM,Adults only: Sat: 8:30 AM - 3:00 PM,CLOSED,,,(718) 583-3060,1894 Walton Avenue,,BRONX,BRONX,10453,NY,40.849648,-73.909249,05,14,23301,2088238,2028270037,Mount Hope                                                                 ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
476,Manhattan College,Manhattan College,,,,,,,,,,(718) 862-8000,4513 Manhattan College Parkway,,BRONX,BRONX,10463,NY,40.889155,-73.902045,08,11,351,2087584,2058030801,North Riverdale-Fieldston-Riverdale                                        ,,,,,,,FALSE,FALSE,,,,
541,New York Presbyterian Hospital,NYP - Lower Manhattan Hospital,,,,,,,,,http://nyp.org/facilities/lower-manhattan.html,(212) 312-5000,170 WILLIAM STREET,,NEW YORK,MANHATTAN,10038,NY,40.710473,-74.005508,01,1,1501,1001352,1001000001,Battery Park City-Lower Manhattan                                          ,,,,,,,FALSE,FALSE,,,,
205,Mount Sinai Health System,Mount Sinai - St. Luke's,,,,,,,,,,212-523-4000,1111 Amsterdam Ave,,NEW YORK,MANHATTAN,10025,NY,40.805841,-73.961751,09,7,20101,1056035,1018670001,Morningside Heights                                                        ,,,,,,,FALSE,FALSE,,,,
15,Audubon Family Planning Center,Audubon Family Planning Center,8:00 AM - 8:30 PM,8:00 AM - 7:30 PM,8:00 AM - 7:30 PM,8:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,http://www.youngmensclinic.org/,(866) 463-2778,21 Audubon Avenue,,NEW YORK,MANHATTAN,10032,NY,40.839441,-73.939118,12,10,251,1062957,1021230048,Washington Heights South                                                   ,Appointment preferred,13 to 19.,,,,,TRUE,TRUE,,,Spanish,
41,Brownsville Multi-Service Family Health Center,Brownsville Multi-Service Family Health Center - Main - Adult Medicine,8:30 AM - 8:00 PM,8:30 AM - 8:00 PM,8:30 AM - 8:00 PM,8:30 AM - 8:00 PM,8:30 AM - 8:00 PM,8:30 AM - 4:30 PM,10:30 AM - 2:30 PM,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.bmsfhc.wix.com/bms-family-health,(718) 345-5000,592 Rockaway Avenue,,BROOKLYN,BROOKLYN,11212,NY,40.66552,-73.90968,16,41,924,3081790,3035600026,Brownsville                                                                ,Walk-ins welcome,21 and over.,All,Photo ID and proof of address. Documentation for payment may be required.,Yes,Yes,TRUE,FALSE,Yes,"Most insurances accepted, copay may be applied","English, Spanish, Haitian Creole",
656,Soundview,Soudnview Diallo Medical Center,8:30 AM - 5:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 5:30 PM,8:30 AM - 1:00 PM,CLOSED,,,(718) 892-8474,1760 Westchester Avenue,,BRONX,BRONX,10472,NY,40.831394,-73.868014,09,18,70,2024653,2037620030,Soundview-Bruckner                                                         ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
397,New York Community Hospital,New York Community Hospital,,,,,,,,,,(718) 692-5300,2525 Kings Highway,,BROOKLYN,BROOKLYN,11229,NY,40.613247,-73.948844,14,48,642,3182231,3067720004,Madison                                                                    ,,,,,,,FALSE,FALSE,,,,
474,HHC Jacobi Medical Center,HHC Jacobi Medical Center,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/jacobi/html/home/home.shtml,(718) 918-5000,1400 Pelham Parkway South,,BRONX,BRONX,10461,NY,40.857427,-73.847079,11,13,296,2097550,2042050001,Pelham Parkway                                                             ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
191,Promesa,Promesa Claremont Family Health Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 299-6910,262 East 174th Street,,BRONX,BRONX,10457,NY,40.844656,-73.906137,04,15,22902,2007349,2027910044,Mount Hope                                                                 ,Walk-ins welcome,15 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
210,NYU Lutheran Medical Center,Sunset Terrace Family Health Center Lutheran Medical Center Hepatitis Services,,,,,,,,,,(718) 431-2600,514 49th Street,,BROOKLYN,BROOKLYN,11220,NY,40.645329,-74.009193,07,38,98,3012967,3007840010,Sunset Park East                                                           ,,,,,,,FALSE,FALSE,,,,
166,Morris Heights Health Center,MHHC Women's Health Pavillion,8:00AM - 8:00PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,CLOSED,,http://www.mhhc.org/locations/womens-health-and-birthing-pavilion/,(718) 716-2229,70 West Burnside Avenue,,BRONX,BRONX,10453,NY,40.854515,-73.910247,05,14,243,2008556,2028680139,University Heights-Morris Heights                                          ,Walk-ins welcome,,,Personal ID is required.,,,TRUE,TRUE,,,"Bengali, French, Haitian Creole, Hindi, Spanish",
156,Montefiore Medical Center,Montefiore South Bronx Health Center for Children and Families,8:30 AM - 5:30 PM,8:30 AM - 5:30 PM,8:30 AM - 7:30 PM,8:30 AM - 5:30 PM,1:00 PM - 5:00 PM,9:00 AM - 2:00 PM (Appointments Only),CLOSED,,,(718) 991-0605,871 Prospect Avenue,,BRONX,BRONX,10459,NY,40.820676,-73.901221,03,17,133,2005014,2026770090,Morrisania-Melrose                                                         ,Walk-ins welcome,,,Photo ID is required.,,,FALSE,TRUE,,,Spanish,
114,NYC DOHMH STD Control,Jamaica STD Clinic,8:30 AM - 3:00 PM,8:30 AM - 3:00 PM,8:30 AM - 3:00 PM,8:30 AM - 3:00 PM,8:30 AM - 3:00 PM,CLOSED,CLOSED,"C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.",,N/A,90-37 Parsons Boulevard,1st Floor,JAMAICA,QUEENS,11432,NY,40.703826,-73.800483,12,24,44601,4208836,4097560006,Jamaica                                                                    ,Walk-ins welcome,13 and over.,,,,,TRUE,TRUE,,,English,
602,Charles B Wang Community Health Center - Teens,Charles B Wang Community Health Center - Women's Health Clinic,,,,,,,,,http://www.cbwchc.org/wh.asp,(718) 886-1212,136-26 37th Avenue,,FLUSHING,QUEENS,11354,NY,40.761722,-73.830347,07,20,871,4112477,4049780013,Flushing                                                                   ,,,,,,,FALSE,FALSE,,,,
703,God's Battalion of Prayer,God's Battalion of Prayer,,,,,,,,,,,661 Linden Blvd.,,BROOKLYN,BROOKLYN,11203,NY,40.653599,-73.93403,17,41,870,3108481,3048670025,East Flatbush-Farragut                                                     ,,,,,,,FALSE,FALSE,,,,
714,Dunamis Seventh-day Adventist Church,Dunamis Seventh-day Adventist Church,,,,,,,,,,,461 Montauk Ave,,BROOKLYN,BROOKLYN,11208,NY,40.666728,-73.875135,05,42,1116,3098683,3044790001,East New York                                                              ,,,,,,,FALSE,FALSE,,,,
769,NYC DPHO - Brooklyn,NYC DPHO - Brooklyn,,,,,,,,,,,485 Throop Ave,,BROOKLYN,BROOKLYN,11221,NY,40.685654,-73.941462,03,36,277,3051782,3018260001,Stuyvesant Heights                                                         ,,,,,,,FALSE,FALSE,,,,
35,Brookdale University Hospital and Medical Center,Brookdale University Hospital and Medical Center,,,,,,,,,,(718) 240-5263,1 Brookdale Plaza,"Emergency Room, Room 133",BROOKLYN,BROOKLYN,11212,NY,40.654163,-73.911584,17,42,890,3103615,3047180001,Rugby-Remsen Village                                                       ,,,,,,,FALSE,FALSE,,,,
7,Montefiore Medical Center,The Children's Hospital at Montfiore,8:30 PM - 5:00 PM,8:30 PM - 5:00 PM,8:30 PM - 5:00 PM,8:30 PM - 5:00 PM,8:30 PM - 5:00 PM,CLOSED,CLOSED,,,(718) 882-0023,111 East 210 Street,,BRONX,BRONX,10467,NY,40.879885,-73.880481,07,11,421,2096399,2033270001,Norwood                                                                    ,,13 to 19.,,,,,TRUE,TRUE,,,,
713,Calvary First Nigerian Seventh-day Adventist Church,Calvary First Nigerian Seventh-day Adventist Church,,,,,,,,,,,778 Lexington Ave,,BROOKLYN,BROOKLYN,11221,NY,40.690266,-73.928368,03,36,387,3044373,3016270040,Stuyvesant Heights                                                         ,,,,,,,FALSE,FALSE,,,,
308,HHC St. Nicholas House,HHC St. Nicholas House,,,,,,,,,,(212) 865-1300,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
364,God's Love We Deliver,God's Love We Deliver,,,,,,,,,,(212) 294-8100,630 Flushing Ave,7th Floor,BROOKLYN,BROOKLYN,11206,NY,40.699963,-73.948449,03,36,257,3329628,3017200001,Bedford                                                                    ,,,,,,,FALSE,FALSE,,,,
343,Center for Community Alternatives,Center for Community Alternatives - Brooklyn,,,,,,,,,,718-858-9658,25 Chapel Street,7th Floor,BROOKLYN,BROOKLYN,11201,NY,40.697254,-73.986015,02,33,13,3335884,3001180006,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,,,,,,,FALSE,FALSE,,,,
585,North Shore LIJ,Lenox Hill Hospital,,,,,,,,,,212-434-2140,100 East 77th Street,,NEW YORK,MANHATTAN,10075,NY,40.774178,-73.961148,08,4,128,1082185,1014110001,Upper East Side-Carnegie Hill                                              ,,,,,,,FALSE,FALSE,,,,
573,Brookdale University Hospital and Medical Center,Brookdale Family Care Center - Pennsylvania,,,,,,,,,http://www.brookdalehospital.org/facilities/family-care-centers/bfcc-pennsylvania.html,(718) 649-5519,1110 Pennsylvania Ave,,BROOKLYN,BROOKLYN,11207,NY,40.653447,-73.886808,05,42,1104,3348650,3044120001,East New York                                                              ,,,,,,,FALSE,FALSE,,,,
380,Lambda Legal,Lambda Legal,,,,,,,,,,(212) 809-8585,120 Wall Street,19th Floor,NEW YORK,MANHATTAN,10005,NY,40.70438,-74.006427,01,1,7,1000871,1000370001,Battery Park City-Lower Manhattan                                          ,,,,,,,FALSE,FALSE,,,,
171,Mount Sinai Health System,The Mount Sinai Hospital,,,,,,,,,,212-241-6500,1468 Madison Avenue,,NEW YORK,MANHATTAN,10029,NY,40.790349,-73.951897,11,8,168,1083923,1016040006,East Harlem South                                                          ,,,,,,,FALSE,FALSE,,,,
454,Callen Lorde Community Health Center,Community Health Project,,,,,,,,,,(212) 627-3769,356 West 18th Street,,NEW YORK,MANHATTAN,10011,NY,40.742905,-74.00227,04,3,83,1013088,1007410063,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
134,Maimonides Medical Center,Maimonides Medical Center,,,,,,,,,,(718) 283-6000,4802 10th Avenue,,BROOKLYN,BROOKLYN,11219,NY,40.639488,-73.998242,12,38,114,3336293,3056310038,Borough Park                                                               ,,,,,,,FALSE,FALSE,,,,
621,Brightpoint Health,Brightpoint Health - Brooklyn,,,,,,,,,https://brightpointhealth.org,,803 Sterling Pl,,,Brooklyn,11216,NY,40.672627,-73.951848,08,36,31701,3031516,3012400063,Crown Heights North                                                        ,,,,,,,FALSE,FALSE,,,,
581,Assembly District 61,Assembly District 61,,,,,,,,,http://assembly.state.ny.us/mem/Matthew-Titone,718-442-9932,853 Forest Avenue,,STATEN ISLAND,STATEN ISLAND,10310,NY,40.628934,-74.117726,01,49,125,5005934,5002200080,West New Brighton-New Brighton-St. George                                  ,,,,,,,FALSE,FALSE,,,,
444,VA NY Harbor Healthcare Systems-- St. Alban's Community Living Center,VA NY Harbor Healthcare Systems-- St. Alban's Community Living Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
645,Bridging Access to Care,Bridging Access to Care - Chapel Street/Fort Greene,CLOSED,9:30 AM - 12:00 PM,CLOSED,9:30 AM - 12:00 PM,CLOSED,CLOSED,CLOSED,,,(718) 596-3635,25 Chapel Street,,BROOKLYN,BROOKLYN,11201,NY,40.697254,-73.986015,02,33,13,3335884,3001180006,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,,18 and over.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,,
780,Montefiore Medical Center,The Children's Hospital at Montefiore,,,,,,,,,http://www.cham.org/,718-741-2426,3514 Wayne Ave,,,BRONX,10467,NY,40.88099,-73.877495,07,11,431,2018267,2033440045,Norwood                                                                    ,,,,,,,FALSE,FALSE,,,,
718,Abundant Life Christian Center,Abundant Life Christian Center,,,,,,,,,,(718) 566-2601,32 E 98th St.,,BROOKLYN,BROOKLYN,11212,NY,40.665662,-73.923683,17,41,892,3099555,3046000023,Brownsville                                                                ,,,,,,,FALSE,FALSE,,,,
42,Brownsville Multi-Service Family Health Center,Brownsville Multi-Service Family Health Center - Genesis,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 7:00 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.bmsfhc.wix.com/bms-family-health,(718) 345-5000 ext. 4510,360 Snediker Avenue,,BROOKLYN,BROOKLYN,11207,NY,40.666259,-73.900209,05,42,1134,3347581,3037820130,East New York (Pennsylvania Ave)                                           ,Walk-ins welcome,13 and over. Parental consent not required.,All,Photo ID and proof of address. Documentation for payment may be required.,Yes,Yes,TRUE,FALSE,Yes,"Most insurances accepted, copay may be applied","English, Spanish, Haitian Creole",
767,CAMBA (Church Avenue Merchants Block Association),CAMBA (Church Avenue Merchants Block Association) - Project Accept LGBT Youth (ALY),,,,,,,,,http://www.camba.org/projectaly,(718) 675-3372,1259 Flatbush Avenue,,BROOKLYN,BROOKLYN,11226,NY,40.639723,-73.954484,14,45,790,3120330,3052100013,Erasmus                                                                    ,,,,,,,FALSE,FALSE,,,,
564,AIDS Center of Queens County,AIDS Center of Queens County - Satillite,,,,,,,,,http://www.acqc.org/,,89-31 161 Street,,JAMAICA,QUEENS,11691,NY,40.706034,-73.799751,12,24,44601,4208869,4097600027,Jamaica                                                                    ,,,,,,,FALSE,FALSE,,,,
365,Grace Baptist Church of Christ,Grace Baptist Church of Christ,,,,,,,,,,(718) 485-7600,223 New Jersey Avenue,,BROOKLYN,BROOKLYN,11207,NY,40.674137,-73.895381,05,37,1144,3252551,3037050014,East New York (Pennsylvania Ave)                                           ,,,,,,,FALSE,FALSE,,,,
693,Crossover Baptist Church,Crossover Baptist Church,,,,,,,,,,,545 Halsey Street,,BROOKLYN,BROOKLYN,11203,NY,40.684001,-73.930834,03,36,295,3046188,3016610072,Stuyvesant Heights                                                         ,,,,,,,FALSE,FALSE,,,,
65,Community Healthcare Network,Community Healthcare Network - Dr Betty Shabazz Health Center,9:00AM - 5:00PM,9:00 AM - 6:00 PM,9:00 AM - 5:00 PM,9:00 AM - 6:00 PM,9:00 AM - 5:00 PM,9:00AM - 4:00PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/dr-betty-shabazz-health-center,(718)-277-8303,999 Blake Avenue,,BROOKLYN,BROOKLYN,11208,NY,40.669839,-73.881365,05,42,1164,3089807,3040510001,East New York                                                              ,Walk-ins welcome,13 and over.,All,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",,Yes,TRUE,TRUE,,,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service.",
473,Greater NY Hospitals Association,Greater NY Hospitals Association,,,,,,,,,,(212) 246-7100,555 West 57th Street #1500,,NEW YORK,NEW YORK,10019,NY,40.770125,-73.990927,04,6,135,1027072,1010860001,Clinton                                                                    ,,,,,,,FALSE,FALSE,,,,
437,The Institute for Family Health,The Institute for Family Health,,,,,,,,,,(212) 633-0800,16 East 16th Street,,NEW YORK,MANHATTAN,10003,NY,40.737122,-73.99218,05,2,52,1016077,1008430039,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
84,Harlem United,FROST'D - Mobile Van - Coney Island,10:30 AM - 3:00 PM,CLOSED,CLSOED,10:30 AM - 12:00 PM,CLOSED,CLOSED,CLOSED,,,(212) 924-3733,West 22nd Street and Surf Avenue,,BROOKLYN,BROOKLYN,11224,NY,,,,,,,,,,14 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,,
315,Mariners Harbor Family Health Center Clinic,Mariners Harbor Family Health Center & Stapleton Child Health Clinic,CLOSED,10:00 AM - 6:00 PM,CLOSED,8:30 AM - 4:00 PM,8:30 AM - 12:30 PM,CLOSED,CLOSED,,,718-761-2060,2040 Forest Ave,,STATEN ISLAND,STATEN ISLAND,10303,NY,40.626017,-74.156541,01,49,30302,5110626,5016960008,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         ,Appointment required,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
681,Gilead Science,Gilead Science,,,,,,,,,http://www.gilead.com/,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
812,The City University of New York,Borough of Manhattan Community College,,,,,,,,,www.bmcc.cuny.edu,,199 Chambers St,,,MANHATTAN,10007,,40.716838,-74.012117,01,1,39,1066406,1001420050,SoHo-TriBeCa-Civic Center-Little Italy                                     ,,,,,,,FALSE,FALSE,,,,
470,Centers for Disease Control and Prevention,Centers for Disease Control and Prevention,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
388,Mobile Health Medical Services,Mobile Health Medical Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
482,New York State Health Department,NY State DOH AIDS Institute,,,,,,,,,http://www.health.ny.gov/diseases/aids/,1-800-541-AIDS,"Empire State Plaza, Corning Tower",Room 244,Albany,,12237,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
522,William F. Ryan Community Health Network,Ryan/Adair Community Health Center,9:00am-5:00pm,9:00am-5:00pm,9:00am-5:00pm,9:00am-5:00pm,9:00am-5:00pm,,,,http://www.ryancenter.org/find.htm,212-222-5221,565 Manhattan Avenue,,NEW YORK,MANHATTAN,10027,NY,40.809719,-73.953411,09,9,20901,1059273,1019500014,Morningside Heights                                                        ,,,,Photo ID is required.,,,TRUE,FALSE,,,,
786,Kingsbrook Jewish Medical Center,Pierre Toussaint Clinic,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,,(718) 735-1900,1110 Eastern Parkway,2nd Floor,BROOKLYN,BROOKLYN,11213,NY,40.668832,-73.931866,09,35,351,3037551,3013960034,Crown Heights North                                                        ,Appointment preferred,13 and over. Parental consent not required.,All,Personal ID is required.,Yes,,FALSE,FALSE,Yes,"Most insurances accepted, copay may be applied","Spanish, French, Creole",
70,Community Healthcare Network,Community Healthcare Network - Queens Health Center,10:00AM - 6:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,8:30AM - 3:30PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/queens-health-center,(718)-657-7088,97-04 Sutphin Boulevard,1st Floor,JAMAICA,QUEENS,11435,NY,40.697162,-73.805689,12,28,208,4214585,4100300006,Jamaica                                                                    ,Walk-ins welcome,13 and over.,All,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",,Yes,TRUE,TRUE,,,"English, Spanish, For more than 150 other languages we use our Language Line, a live telephone translation service.",
402,NYC DOHMH,NYC DOHMH STD Control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
335,Black Leadership Commission on AIDS of New York City,Black Leadership Commission on AIDS of New York City,,,,,,,,,http://www.nblca.org/,(212) 694-6290,2285 Adam Clayton Powell Junior Boulevard,Second Floor,NEW YORK,MANHATTAN,10030,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
381,Latino Commission on AIDS,Latino Commission on AIDS,9:30AM-7PM,9:30AM-7PM,9:30AM-7PM,9:30AM-7PM,9:30AM -4PM,N/A,N/A,,,(212) 675-3288,"24 West, 25th Street",9th Floor,NEW YORK,MANHATTAN,10010,NY,40.743383,-73.990004,05,3,58,1080686,1008260057,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,Walk-ins welcome,13 and over.,All,One form of ID,,,FALSE,TRUE,,,Spanish,
604,The City University of New York,CUNY School of Public Health,,,,,,,,,,212 396 7729,2180 THIRD AVENUE,,NEW YORK,MANHATTAN,10035,NY,40.799799,-73.938663,11,8,182,1089075,1017670028,East Harlem North                                                          ,,,,,,,FALSE,FALSE,,,,
837,Women's Prison Association and Home,Women's Prison Association and Home,,,,,,,,,www.wpaonline.org,(646)-292-7711,347 E. 10th Street,,New York,MANHATTAN,10009,New York,40.726726,-73.979547,03,2,28,1004871,1003930001,Lower East Side                                                            ,,,,,,,FALSE,FALSE,,,,
582,LGBT Network,Q Center,,,,,,,,,http://lgbtnetwork.org/q-center,516.323.0011,58-20 Little Neck Pkwy,,LITTLE NECK,QUEENS,11362,NY,40.761577,-73.723122,11,23,152902,4173029,4083520051,Douglas Manor-Douglaston-Little Neck                                       ,,,,,,,FALSE,FALSE,,,,
792,Healthcare Innovation Technology (HIT) Lab,HIT LAB,,,,,,,,,http://www.hitlab.org/#about-1,212.543.0100,"3960 Broadway, Lab 501",Lab 501,Manhattan,MANHATTAN,10032-1543,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
33,Brookdale University Hospital and Medical Center,Brookdale Family Care Center - Eastern,,,,,,,,,http://www.brookdalehospital.org/facilities/family-care-centers/bfcc-eastern.html,(718) 240-8700,1873 Eastern Parkway,,BROOKLYN,BROOKLYN,11233,NY,40.676566,-73.908064,16,37,369,3330862,3015700031,Ocean Hill                                                                 ,,,,,,,FALSE,FALSE,,,,
370,HeartShare Human Services of New York,HeartShare Human Services of New York,,,,,,,,,,(718) 855-7707,177 Livingston St,2nd Fl.,BROOKLYN,BROOKLYN,11201,NY,40.690019,-73.986701,02,33,37,3391746,3001567501,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,,,,,,,FALSE,FALSE,,,,
334,Betances Health Center,Betances Health Center,10:00 AM- 4:30 PM,10:00 AM- 4:30 PM,10:00 AM- 4:30 PM,10:00 AM- 4:30 PM,10:00 AM- 4:30 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.betances.org/,(212) 227-8401,280 Henry Street,,NEW YORK,MANHATTAN,10022,NY,40.71395,-73.983537,03,2,202,1003220,1002670010,Lower East Side                                                            ,Walk-ins welcome,Any age,All,None,,,FALSE,TRUE,,,"English, Spanish, Chinese",
